DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
0.0,0.0,21.259425642857135,19.017571500000003,0.0,4,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.19291173333333,20.93427533333333,0.0,5,30,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.161108785714287,21.202298785714287,0.0,1,45,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5928.857143,4046.142857,28.851655933333333,44.1841634,0.4327973,12,15,15,6,0,580.9428571,581.010803597999,-0.06794649799905983,0.011674439302331438,False,NORMAL,System operating normally
1316.75,68.5,22.578601066666668,23.143766266666663,0.1046293030666666,7,0,5,6,4,128.2375,128.43284463749973,-0.19534463749971565,0.15092354498335714,False,NORMAL,System operating normally
9179.25,4575.875,33.64918780000001,56.556677533333335,0.8371243526666667,12,45,17,5,6,897.15,896.8481160704993,0.3018839295007183,0.033623050947852555,False,NORMAL,System operating normally
6169.285714,6593.285714,26.279598133333334,36.349589,0.4026979686666666,15,30,2,6,1,604.4571429,604.4886160694992,-0.031473169499236064,0.005197978733860045,False,NORMAL,System operating normally
6226.0,7197.0,30.42411086666667,46.23066786666667,0.4599821506666666,15,45,7,6,6,609.675,609.7895803594994,-0.11458035949942769,0.01875938345771842,False,NORMAL,System operating normally
8288.875,2101.25,28.02329086666667,47.408421,0.6361480606666667,10,15,23,5,5,811.0625,810.9807529744998,0.08174702550024904,0.010067606307266289,False,NORMAL,System operating normally
431.0,8748.857143,29.405578533333337,28.884993533333336,0.0324079431333333,18,0,25,5,0,41.65714286,41.659428572049976,-0.002285712049975075,0.00535804657138012,False,NORMAL,System operating normally
0.0,0.0,22.21850393333333,20.4641012,0.0,21,45,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.781632533333337,19.239917066666667,0.0,4,15,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.5360922,21.968570866666667,0.0,1,15,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1268.142857,6263.571429,25.334818533333337,27.200339666666668,0.0816072844666666,16,45,6,6,5,123.3714286,123.47799107600017,-0.106562476000164,0.08560748376401911,False,NORMAL,System operating normally
0.0,5794.0,22.6292034,21.1653016,0.0,22,30,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.8506328,19.853891933333333,0.0,5,30,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.242348199999995,19.674829133333336,0.0,23,45,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5965.0,22.057079933333338,21.072275666666663,0.0,22,45,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6805.0,23.6713298,21.18211053333333,0.0,22,0,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
99.85714286,0.285714286,21.3480144,18.811700333333327,0.0090117260933333,6,0,20,5,2,9.642857143,9.65921428561503,-0.016357142615030185,0.1534554252943831,False,NORMAL,System operating normally
0.0,0.0,22.250909466666663,21.1413372,0.0,3,0,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.34258833333333,21.2198508,0.0,5,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6827.714286,6133.428571,31.294620733333332,50.15845953333333,0.4715989833333333,14,0,29,5,4,668.7,668.5360267755012,0.16397322449881813,0.024490575255302755,False,NORMAL,System operating normally
0.0,7226.0,23.308522466666663,21.4654338,0.0,23,30,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5988.0,22.71641853333333,21.064766599999995,0.0,21,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3680.285714,253.0,23.800502533333333,29.75697633333333,0.2582670813333333,7,45,16,6,1,361.3571429,361.71678571999973,-0.359642819999749,0.09915251627681115,False,NORMAL,System operating normally
0.0,0.0,22.842895466666665,21.206132000000004,0.0,2,0,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2301.142857,5182.0,30.053727133333336,40.58806333333334,0.155080448,14,30,31,5,6,225.6142857,225.6868214350002,-0.07253573500020138,0.03199821433863113,False,NORMAL,System operating normally
0.0,6836.0,22.388783866666664,20.06214393333333,0.0,20,0,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.1771058,22.551908466666664,0.0,5,0,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9402.125,3045.5,26.8470704,46.03145753333334,0.6621523706666665,11,30,14,6,6,919.325,919.1761696590007,0.14883034099932502,0.01617411381719205,False,NORMAL,System operating normally
0.0,5506.0,23.8982564,21.728692533333327,0.0,20,45,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7341.0,23.33104853333333,21.1661254,0.0,21,45,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.538547666666663,21.8853208,0.0,0,15,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7421.0,23.400419,20.67472835714285,0.0,20,45,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4137.714286,752.7142857,25.7016844,38.59687113333333,0.339791978,8,45,4,6,3,405.9285714,406.3385178570003,-0.40994645700027377,0.10064023877658164,False,NORMAL,System operating normally
0.0,0.0,21.814058571428568,19.201707928571427,0.0,4,0,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5856.25,574.25,25.166898466666662,36.606188800000005,0.4275489526666667,8,30,16,5,5,573.85,573.8502499864989,-0.00024998649882945756,4.3487238430413636e-05,False,NORMAL,System operating normally
8383.75,5901.875,29.9443218,51.73378113333333,0.6257630746666667,15,0,5,6,4,819.7875,820.0647767775002,-0.2772767775002194,0.033770390027991475,False,NORMAL,System operating normally
0.0,0.0,22.81974493333333,22.48667,0.0,3,15,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8608.428571,5933.714286,31.4721985,58.874195642857146,0.631655037142857,13,45,29,5,4,841.9142857,841.1980714299998,0.7162142700002505,0.08504107220100414,False,NORMAL,System operating normally
2066.5,100.125,22.7777608,26.293044066666663,0.1566565473333333,7,15,3,6,2,202.575,202.5834464119995,-0.00844641199950047,0.004148869737870115,False,NORMAL,System operating normally
6199.142857,6211.285714,32.22288606666666,44.19463313333334,0.476263588,16,0,27,5,2,607.3285714,607.3039553589995,0.024616041000513178,0.004046667917190455,False,NORMAL,System operating normally
6244.5,576.0,25.124652066666663,35.99217126666667,0.4379202793333333,8,15,20,5,2,611.8,611.7339375010002,0.06606249899971317,0.010781596212729007,False,NORMAL,System operating normally
5169.375,6058.75,34.02411533333334,44.905969266666666,0.3150899026666667,14,30,17,5,6,506.5125,506.79728571100065,-0.28478571100066574,0.05608255873245135,False,NORMAL,System operating normally
0.0,8071.0,25.26825146666667,23.117767266666668,0.0,19,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.14515773333333,21.689501933333336,0.0,0,30,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.3887412,21.382649866666668,0.0,2,30,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5654.857143,4747.857143,33.88692626666666,53.80755813333333,0.4224988753333333,13,0,17,5,6,554.2285714,554.0730089385008,0.15556246149913022,0.02802558564262052,False,NORMAL,System operating normally
1546.75,49.0,21.185152066666664,21.922501733333327,0.0998780443333333,6,45,29,5,4,151.1375,151.18793570749986,-0.05043570749987225,0.03314041107490149,False,NORMAL,System operating normally
0.0,0.0,21.976127066666663,19.5315044,0.0,2,15,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4201.0,7052.285714,26.809796066666664,35.90520226666667,0.2853623193333333,16,15,14,6,6,412.5142857,412.23594820800065,0.2783374919993662,0.06735558540015162,False,NORMAL,System operating normally
2892.75,7258.25,26.423555642857146,32.757710357142855,0.1992258571428571,16,30,14,6,6,284.0125,283.91645535400045,0.09604464599954099,0.03370975743756474,False,NORMAL,System operating normally
0.0,0.0,22.08363446666667,19.61325486666667,0.0,2,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,4515.428571,23.777931866666663,22.760666866666668,0.0,23,45,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5671.0,23.419014533333332,22.2010274,0.0,22,45,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2067.142857,5364.714286,27.56227564285714,31.202229142857146,0.1418597668571428,15,0,31,5,6,202.6714286,202.67703570900022,-0.0056071090002092205,0.002752941184896403,False,NORMAL,System operating normally
4694.25,1057.375,24.95345873333333,35.66078086666666,0.31364225,9,45,30,5,5,460.6875,460.4662142795008,0.22128572049922468,0.04795274575945367,False,NORMAL,System operating normally
0.0,0.0,22.887363666666666,21.125909466666663,0.0,3,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5087.428571,689.7142857,24.68842373333333,34.1126014,0.3381332306666667,9,0,17,6,2,498.7285714,498.78929465449954,-0.06072325449952132,0.01214977094327297,False,NORMAL,System operating normally
8571.714286,4761.857143,29.9116638,49.188905600000005,0.6448023653333332,14,0,19,5,1,838.7,838.3088750075009,0.391124992499158,0.04660084078053655,False,NORMAL,System operating normally
0.0,0.0,22.16874793333333,21.5196512,0.0,4,0,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8277.0,24.0908446,22.044309533333337,0.0,20,15,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7421.5,1542.125,26.2963116,38.61497386666667,0.4865309580000001,11,0,11,6,3,726.6375,726.5100148775009,0.12748512249913801,0.017523486947544513,False,NORMAL,System operating normally
0.0,0.0,22.5879394,21.22639153333333,0.000333454882,5,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.96749253333333,20.269492666666668,0.0,0,30,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1814.857143,285.4285714,23.109639466666664,29.0602518,0.119259876,7,45,18,5,0,177.7857143,177.8146071510001,-0.02889285100010852,0.016157992604994474,False,NORMAL,System operating normally
0.0,5965.0,23.670292,21.691070533333335,0.0,22,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6247.0,25.0992248,22.6188314,0.0,20,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10150.71429,4338.428571,33.763185400000005,49.80390433333333,0.7350834633333333,14,0,15,5,4,992.4142857,992.159874997499,0.2544107025011044,0.025616288868068205,False,NORMAL,System operating normally
0.0,6658.0,23.009366933333336,20.558011866666664,0.0,21,45,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.620870000000004,20.551786266666664,0.0,0,30,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2424.875,7305.75,29.425960266666667,36.528108333333336,0.250397254,16,15,8,6,0,237.875,237.75706249950002,0.11793750049997698,0.04939644476494762,False,NORMAL,System operating normally
0.0,6127.0,23.199686666666665,20.57610073333333,0.0,22,0,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8674.0,26.74023646666667,25.1433514,0.0,20,15,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11248.125,5038.75,30.8515666,55.29098946666667,0.8758627453333333,14,0,31,5,6,1097.7875,1097.5958035,0.1916964999998072,0.017449229224168174,False,NORMAL,System operating normally
0.0,8172.0,23.23333333333333,21.3967896,0.0,22,15,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9071.666667,1050.333333,26.13696276923077,42.4293093076923,0.6613730869230768,9,15,8,6,0,887.3666667,887.1410357180005,0.22563098199952947,0.025404859467744612,False,NORMAL,System operating normally
0.0,7142.0,24.481256200000004,23.4801616,0.0,20,45,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1392.125,6236.0,27.9943766,30.289263866666666,0.0971044788,17,30,31,5,6,135.85,135.66475889999975,0.18524110000024052,0.13554416039015957,False,NORMAL,System operating normally
0.0,0.0,22.334638285714284,20.134107285714283,0.0,20,30,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8746.428571,989.2857143,27.842344266666668,44.2842408,0.6134782713333334,9,0,27,5,2,855.7857143,855.6810803545012,0.10463394549879013,0.01221387373881209,False,NORMAL,System operating normally
0.0,8091.0,26.061617,23.810306800000003,0.0,21,15,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6938.0,23.8672628,21.101176,0.0,20,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11084.0,5698.875,31.688391,55.696510800000006,0.8612832686666666,13,45,21,5,3,1081.7625,1082.1028572050004,-0.34035720500037314,0.03142427357995172,False,NORMAL,System operating normally
4141.75,295.0,24.91252433333333,32.155680466666674,0.330588588,7,45,26,5,1,406.875,406.7278571495002,0.14714285049979026,0.036088495774728946,False,NORMAL,System operating normally
8177.428571,1486.857143,27.63543293333333,46.078991866666655,0.693143726,9,30,9,6,1,799.5,799.6476071389994,-0.14760713899943312,0.018435968294077124,False,NORMAL,System operating normally
0.0,6728.0,23.20111713333333,22.1287008,0.0,19,45,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
934.125,6602.125,30.095953266666665,31.55705773333333,0.0632720198666666,17,30,27,5,2,90.725,90.72971428709991,-0.004714287099915282,0.005139323867465986,False,NORMAL,System operating normally
0.0,0.0,21.351094533333328,20.8456686,0.0,3,15,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2797.25,6837.875,30.797410133333333,37.0259216,0.1951342519999999,16,15,22,5,4,274.425,274.3186517830001,0.10634821699989061,0.038627320129299425,False,NORMAL,System operating normally
0.0,0.0,22.852022266666665,22.4946594,0.0,3,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1052.125,64.625,21.774928866666663,23.340763133333333,0.0711178362666666,7,15,12,6,4,102.2625,102.30760714950016,-0.045107149500154264,0.04366295062364389,False,NORMAL,System operating normally
0.0,0.0,22.2603392,19.43515213333333,0.0,0,15,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.358255866666667,21.58138833333333,0.0,5,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7787.857143,3533.0,27.546154666666663,42.22754713333333,0.576459514,13,30,12,6,4,762.3428571,762.1562857210005,0.1865713789994743,0.024447335688679923,False,NORMAL,System operating normally
7271.714286,3730.428571,28.2268556,39.822216533333325,0.463052552,14,0,11,6,3,711.9857143,711.8166517845007,0.1690625154993768,0.02371753172097443,False,NORMAL,System operating normally
0.0,0.0,21.492806,20.699059866666666,0.0,0,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12602.85714,5206.142857,32.36792450000001,60.75254,0.9600062992857142,12,45,25,5,0,1228.785714,1228.7660535350014,0.01966046499865115,0.0015987158648701125,False,NORMAL,System operating normally
0.0,6732.0,22.975063066666667,21.0493896,0.0,22,0,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6968.285714,635.7142857,26.682297799999997,38.64299933333333,0.5357404813333333,8,30,24,5,6,682.4285714,682.2295892705007,0.1989821294993135,0.02912375761005478,False,NORMAL,System operating normally
6266.125,3475.875,27.88819186666667,37.721638866666666,0.4294617333333333,13,45,11,6,3,613.9,613.8153035829996,0.084696417000373,0.013775912295413292,False,NORMAL,System operating normally
4339.285714,7091.714286,30.771809071428567,37.85851378571428,0.3052764092857143,16,45,30,5,5,426.0142857,425.73405357250004,0.2802321274999713,0.06566903324305737,False,NORMAL,System operating normally
6111.5,5954.25,30.035451333333327,43.3170714,0.4324710653333333,15,15,19,5,1,598.85,598.6905982185004,0.15940178149958228,0.026580670427903456,False,NORMAL,System operating normally
0.0,0.0,22.941931,20.8091066,0.0,3,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.723101799999995,22.5175476,0.0,2,15,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8674.0,27.82643613333333,26.21776333333333,0.0,19,0,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7726.857143,5945.285714,27.409600500000003,43.26149878571428,0.5372325964285714,13,30,13,6,5,756.3857143,756.254035713501,0.13167858649899244,0.01738895803637706,False,NORMAL,System operating normally
3191.0,737.5,24.006947666666665,28.83434853333333,0.20888875,10,30,18,5,0,313.475,313.54528570600024,-0.07028570600022022,0.022345178641753668,False,NORMAL,System operating normally
2283.428571,101.1428571,22.87512186666667,23.57799266666667,0.1765047716666666,7,0,10,6,2,223.8714286,223.86738392800027,0.004044671999736238,0.0017986921576102347,False,NORMAL,System operating normally
3939.125,594.5,24.443902533333333,32.258191,0.262713,8,45,17,6,2,387.05,386.8276339244999,0.22236607550013332,0.057336315427028675,False,NORMAL,System operating normally
489.125,8819.875,30.906561266666667,30.832251133333333,0.0367549387333333,17,45,25,5,0,47.3125,47.307598214199935,0.004901785800065284,0.010147028586125014,False,NORMAL,System operating normally
12836.14286,3942.285714,29.6144756,54.57635513333332,0.9582277686666664,12,0,13,6,5,1251.528571,1251.6355981749982,-0.10702717499816572,0.00854415882432982,False,NORMAL,System operating normally
5945.714286,1532.142857,27.585662733333333,42.06701466666666,0.5426874133333333,10,0,22,5,4,582.6285714,582.6210089269998,0.007562473000234604,0.0012957849159916945,False,NORMAL,System operating normally
10728.28571,1619.571429,27.000671500000003,42.06565842857143,0.7297147092857142,10,15,31,5,6,1047.671429,1047.3283393149984,0.343089685001587,0.03272731186736491,False,NORMAL,System operating normally
3500.0,5552.0,24.0490642,25.863409466666663,0.2161701353333333,15,15,10,6,2,343.8428571,343.72953571150015,0.1133213884998554,0.0328725498573736,False,NORMAL,System operating normally
12751.0,5049.428571,31.0336488,63.14266973333333,0.9750077606666668,13,0,29,5,4,1243.185714,1243.6099912550012,-0.42427725500124325,0.03408917315322398,False,NORMAL,System operating normally
10343.14286,2071.571429,28.1994974,48.014198666666665,0.813000858,11,0,19,5,1,1009.728571,1010.5797142849991,-0.8511432849991252,0.08414001121016222,False,NORMAL,System operating normally
8469.125,4072.75,29.7818786,52.660978,0.7917845233333333,12,30,4,6,3,827.9125,828.0703720249995,-0.1578720249995058,0.019042053645446803,False,NORMAL,System operating normally
0.0,7350.0,23.030607066666665,20.322650133333333,0.0,21,45,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9085.714286,6101.571429,30.8197694,47.81379373333333,0.6433630186666666,15,15,30,5,5,888.8142857,888.4203928589981,0.3938928410019571,0.0442864638774256,False,NORMAL,System operating normally
1224.5,6724.25,26.740639133333328,29.0264568,0.0859623972,17,45,15,6,0,119.2375,119.2163035710001,0.021196428999900263,0.017631908792954683,False,NORMAL,System operating normally
0.0,6007.0,22.129815666666666,21.38902386666667,0.0,23,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1033.142857,45.28571429,22.65153,22.805830800000003,0.0716501757333333,6,45,31,5,6,100.4,100.39870536350007,0.001294636499935109,0.001276778135671476,False,NORMAL,System operating normally
0.0,5803.0,23.727901133333337,21.662972000000003,0.0,23,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8337.5,2473.875,28.374143285714283,47.20608521428572,0.683142175,11,30,10,6,2,814.9,815.6905535675011,-0.7905535675010924,0.09679964633455891,False,NORMAL,System operating normally
0.0,6997.0,23.3931456,21.10627453333333,0.0,22,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4113.0,6449.428571,32.281588,41.69365866666666,0.327377192,15,0,26,5,1,403.8,403.8594553545001,-0.059455354500073554,0.014685430638643153,False,NORMAL,System operating normally
4871.25,407.125,25.104416866666664,36.957327933333325,0.3905541093333334,8,0,28,5,3,477.75,477.72474999949947,0.025250000500534497,0.0052744297219980574,False,NORMAL,System operating normally
0.0,5803.0,25.0992248,22.6188314,0.0,20,0,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2592.875,7337.875,26.773728333333327,32.29846993333332,0.1812308813333333,16,30,3,6,2,254.3125,254.34991070549978,-0.03741070549978076,0.014650761144352733,False,NORMAL,System operating normally
5726.0,5339.0,28.8636616,49.925148466666656,0.4664396726666666,14,15,5,6,4,560.6571429,561.1061428609999,-0.44899996099979944,0.0798781452048337,False,NORMAL,System operating normally
0.0,7299.0,26.376255266666668,24.04932253333333,0.0,19,30,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5031.333333,7020.0,31.03193885714285,39.526938357142846,0.3384331157142856,16,15,17,5,6,493.3666667,493.42149643150105,-0.05482973150105863,0.011089673870734491,False,NORMAL,System operating normally
6917.714286,696.2857143,25.640753066666665,39.91504320000001,0.5138973833333333,8,30,13,6,5,677.5,677.6320446294994,-0.13204462949943263,0.019457470442841032,False,NORMAL,System operating normally
0.0,714.5,22.799922733333336,20.528210533333333,0.0,0,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.946582066666668,20.434261,0.0,4,30,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,24.567763266666667,21.854593933333334,0.0,19,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7345.0,25.91156826666667,23.50879526666667,0.0,19,45,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.447642785714287,20.77917907142857,0.0,0,45,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.41160473333333,21.652988533333332,0.0,0,30,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5856.0,22.891965666666664,20.9494608,0.0,20,30,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5427.0,525.25,25.646803733333336,37.81797673333334,0.3835502693333333,8,15,17,5,6,531.925,531.9539464244995,-0.028946424499508794,0.005431318164300237,False,NORMAL,System operating normally
8395.0,4037.25,24.98657813333333,35.3831992,0.549665794,13,0,5,6,4,821.4875,821.0844821505007,0.4030178494992924,0.04902389696555678,False,NORMAL,System operating normally
5861.571429,7594.142857,27.07719326666667,36.6476562,0.3938906479999999,17,0,3,6,2,574.4285714,574.4629107100004,-0.03433931000040502,0.005967249906347139,False,NORMAL,System operating normally
2920.25,5178.75,27.048868933333328,32.782216333333324,0.1971915986666666,16,45,18,5,0,286.6,286.76601606349936,-0.16601606349934173,0.05769133748674065,False,NORMAL,System operating normally
341.0,7360.571429,29.59416113333333,29.093566866666663,0.0265550992666666,18,0,26,5,1,32.95714286,32.96483928555001,-0.007696425550015817,0.02265997929597206,False,NORMAL,System operating normally
3444.571429,295.1428571,23.751955,31.084741200000003,0.2345097293333333,8,0,17,6,2,338.6285714,338.3302142789996,0.2983571210003788,0.08792530356729965,False,NORMAL,System operating normally
0.0,0.0,22.54657193333333,20.3145366,0.0,0,0,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7958.857143,3301.285714,27.122843333333336,40.93966879999999,0.544320384,12,45,12,6,4,779.0142857,778.7101428575005,0.3041428424994592,0.03900716763601782,False,NORMAL,System operating normally
0.0,0.0,22.25429486666667,20.381935666666667,0.0,4,30,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.5861776,20.7061768,0.0,1,15,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
13248.75,3030.125,28.699442466666667,59.51716313333333,1.0468158086666666,11,30,5,6,4,1291.7625,1291.8329194700004,-0.07041947000038817,0.005446911889376764,False,NORMAL,System operating normally
55.375,0.0,21.9232375,20.25681407142857,0.0062059593785714,6,0,16,5,5,5.35,5.3372142857499965,0.012785714250003188,0.20175606620646291,False,NORMAL,System operating normally
10442.85714,3474.142857,30.8864686,50.44957046666666,0.76711941,12,30,16,5,5,1020.657143,1020.3445893550004,0.3125536449996389,0.030602173669615543,False,NORMAL,System operating normally
0.0,0.0,21.924647928571428,19.850221714285716,0.0,4,45,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
12776.5,3342.375,30.824835714285715,62.21209042857143,1.0318606821428573,12,0,22,5,4,1246.0125,1245.812517835,0.1999821649999376,0.016039473628897485,False,NORMAL,System operating normally
1852.875,5693.625,27.8887166,31.477473866666667,0.1193123422666666,16,30,31,5,6,181.6375,181.53265179800027,0.10484820199971523,0.057440792629115736,False,NORMAL,System operating normally
10159.85714,4641.142857,30.58775246666667,52.985744666666655,0.7895503819999999,12,45,9,6,1,992.2714286,992.2783660675,-0.006937467499938066,0.0006984414175257108,False,NORMAL,System operating normally
